"","X","id","start.dose","t0","t","dose.X.t","linpred","frailty","xB","d","proportion_censored","source_file"
"58",58,1,10,57,58,580,-6.6,-0.448457273312491,0.000868748165004543,1,0,"2015-04-29_job_1_covariates.csv"
"96",338,2,8,37,38,304,-3.68,0.0924245923233712,0.0276653263093665,1,0,"2015-04-29_job_1_covariates.csv"
"124",628,3,6,27,28,168,-2.16,0.793922665604412,0.255105693752374,1,0,"2015-04-29_job_1_covariates.csv"
"159",935,4,2,34,35,70,-0.86,-0.565187837123143,0.24046329103316,1,0,"2015-04-29_job_1_covariates.csv"
"190",1231,5,2,30,31,62,-0.78,-0.0401258782754946,0.440376217218105,1,0,"2015-04-29_job_1_covariates.csv"
"217",1527,6,3,26,27,81,-1.05,0.0662101421905472,0.373891415051557,1,0,"2015-04-29_job_1_covariates.csv"
"255",1838,7,6,37,38,228,-2.76,0.353977364635867,0.090173234104792,1,0,"2015-04-29_job_1_covariates.csv"
"298",2143,8,9,42,43,387,-4.59,-0.11984901208592,0.00900613729766819,1,0,"2015-04-29_job_1_covariates.csv"
"330",2432,9,3,31,32,96,-1.2,0.992236968326463,0.812399526860304,1,0,"2015-04-29_job_1_covariates.csv"
"363",2733,10,1,32,33,33,-0.41,-0.0693935060598324,0.619158794011622,1,0,"2015-04-29_job_1_covariates.csv"
"408",3045,11,10,44,45,450,-5.3,0.208825375396278,0.00615079077207863,1,0,"2015-04-29_job_1_covariates.csv"
"439",3331,12,3,30,31,93,-1.17,0.490876388731831,0.507061180401317,1,0,"2015-04-29_job_1_covariates.csv"
"471",3632,13,3,31,32,96,-1.2,-0.196347677751906,0.247499262258417,1,0,"2015-04-29_job_1_covariates.csv"
"499",3928,14,7,27,28,196,-2.52,-0.519834488474457,0.0478428073749649,1,0,"2015-04-29_job_1_covariates.csv"
"528",4229,15,4,28,29,116,-1.48,0.891114480154288,0.554945415875789,1,0,"2015-04-29_job_1_covariates.csv"
"567",4539,16,3,38,39,117,-1.41,-1.15553454230258,0.0768780758727853,1,0,"2015-04-29_job_1_covariates.csv"
"596",4829,17,2,28,29,58,-0.74,0.439302290460632,0.740301525014919,1,0,"2015-04-29_job_1_covariates.csv"
"629",5133,18,1,32,33,33,-0.41,0.017903359007613,0.675638816399754,1,0,"2015-04-29_job_1_covariates.csv"
"659",5430,19,5,29,30,150,-1.9,0.506414346063541,0.248183806043013,1,0,"2015-04-29_job_1_covariates.csv"
"691",5732,20,5,31,32,160,-2,0.216132577269808,0.167987211797325,1,0,"2015-04-29_job_1_covariates.csv"
"724",6033,21,8,32,33,264,-3.28,1.04540960262457,0.107035963086802,1,0,"2015-04-29_job_1_covariates.csv"
"762",6338,22,5,37,38,190,-2.3,-0.599962909821936,0.0550252609152845,1,0,"2015-04-29_job_1_covariates.csv"
"791",6629,23,2,28,29,58,-0.74,0.794819100145035,1.05634950391801,1,0,"2015-04-29_job_1_covariates.csv"
"814",6923,24,6,22,23,138,-1.86,0.977325821111627,0.413675189759325,1,0,"2015-04-29_job_1_covariates.csv"
"842",7228,25,2,27,28,56,-0.72,0.0024688884140713,0.487955477664119,1,0,"2015-04-29_job_1_covariates.csv"
"870",7528,26,1,27,28,28,-0.36,-1.22585319392306,0.20477300747879,1,0,"2015-04-29_job_1_covariates.csv"
"909",7839,27,10,38,39,390,-4.7,0.238618651306808,0.0115464026581863,1,0,"2015-04-29_job_1_covariates.csv"
"948",8139,28,9,38,39,351,-4.23,-0.298279084315702,0.0107992446802053,1,0,"2015-04-29_job_1_covariates.csv"
"979",8431,29,4,30,31,124,-1.56,0.396101635149825,0.312266476345364,1,0,"2015-04-29_job_1_covariates.csv"
"1006",8727,30,2,26,27,54,-0.7,0.144818355088674,0.573967993361604,1,0,"2015-04-29_job_1_covariates.csv"
"1041",9035,31,6,34,35,210,-2.58,0.369469301881063,0.109642446033038,1,0,"2015-04-29_job_1_covariates.csv"
"1081",9340,32,6,39,40,240,-2.88,0.159480200548824,0.0658405216630624,1,0,"2015-04-29_job_1_covariates.csv"
"1117",9636,33,9,35,36,324,-3.96,0.538082176906002,0.032649758396304,1,0,"2015-04-29_job_1_covariates.csv"
"1151",9934,34,4,33,34,136,-1.68,-0.142078860244123,0.161689271909353,1,0,"2015-04-29_job_1_covariates.csv"
"1189",10238,35,5,37,38,190,-2.3,-0.388337636989879,0.0679938759792768,1,0,"2015-04-29_job_1_covariates.csv"
"1223",10534,36,3,33,34,102,-1.26,-0.297830249345888,0.210592509077827,1,0,"2015-04-29_job_1_covariates.csv"
"1267",10844,37,9,43,44,396,-4.68,-0.862989889573016,0.00391480448965021,1,0,"2015-04-29_job_1_covariates.csv"
"1294",11127,38,3,26,27,81,-1.05,-0.451292239881844,0.222842008677154,1,0,"2015-04-29_job_1_covariates.csv"
"1331",11437,39,9,36,37,333,-4.05,-0.279530957450233,0.0131737250787914,1,0,"2015-04-29_job_1_covariates.csv"
"1372",11741,40,10,40,41,410,-4.9,-0.123256283666758,0.00658305547405325,1,0,"2015-04-29_job_1_covariates.csv"
"1405",12033,41,3,32,33,99,-1.23,-0.191793114215722,0.241280984411578,1,0,"2015-04-29_job_1_covariates.csv"
"1440",12335,42,3,34,35,105,-1.29,-0.979551587583564,0.103358516935652,1,0,"2015-04-29_job_1_covariates.csv"
"1482",12642,43,7,41,42,294,-3.5,-0.420852530067804,0.0198241868228024,1,0,"2015-04-29_job_1_covariates.csv"
"1524",12942,44,9,41,42,378,-4.5,0.951773733673822,0.028775634727332,1,0,"2015-04-29_job_1_covariates.csv"
"1556",13232,45,1,31,32,32,-0.4,0.311246965060369,0.915071536368067,1,0,"2015-04-29_job_1_covariates.csv"
"1586",13530,46,3,29,30,90,-1.14,0.995460217790157,0.865420483379008,1,0,"2015-04-29_job_1_covariates.csv"
"1617",13831,47,4,30,31,124,-1.56,-0.152741862420727,0.180370562733508,1,0,"2015-04-29_job_1_covariates.csv"
"1645",14128,48,2,27,28,56,-0.72,-0.0454221176003796,0.465137546783523,1,0,"2015-04-29_job_1_covariates.csv"
"1676",14431,49,10,30,31,310,-3.9,-0.0920807257756307,0.0184612613065614,1,0,"2015-04-29_job_1_covariates.csv"
"1707",14731,50,2,30,31,62,-0.78,-0.599383882653706,0.251733602729743,1,0,"2015-04-29_job_1_covariates.csv"
"1748",15041,51,7,40,41,287,-3.43,-0.419143573801022,0.0212979687683785,1,0,"2015-04-29_job_1_covariates.csv"
"1781",15333,52,5,32,33,165,-2.05,1.03315067786562,0.361732850322382,1,0,"2015-04-29_job_1_covariates.csv"
"1819",15638,53,7,37,38,266,-3.22,-0.281123526671247,0.0301634749087683,1,0,"2015-04-29_job_1_covariates.csv"
"1846",15927,54,3,26,27,81,-1.05,0.63785775592546,0.662230071048641,1,0,"2015-04-29_job_1_covariates.csv"
"1876",16230,55,4,29,30,120,-1.52,-0.523786313497491,0.129537312296971,1,0,"2015-04-29_job_1_covariates.csv"
"1919",16543,56,5,42,43,215,-2.55,-0.982939120723663,0.0292189116318375,1,0,"2015-04-29_job_1_covariates.csv"
"1960",16841,57,8,40,41,328,-3.92,-0.161485546879986,0.016882367466738,1,0,"2015-04-29_job_1_covariates.csv"
"1987",17127,58,2,26,27,54,-0.7,0.467931263404317,0.792891620762788,1,0,"2015-04-29_job_1_covariates.csv"
"2019",17432,59,6,31,32,192,-2.4,0.569614901367041,0.160351804622731,1,0,"2015-04-29_job_1_covariates.csv"
"2049",17730,60,5,29,30,150,-1.9,0.835809383662997,0.345006984807458,1,0,"2015-04-29_job_1_covariates.csv"
