,X,id,start.dose,t0,t,dose.X.t,linpred,frailty,xB,d,proportion_censored,source_file
13,13,1,2,12,13,26,18.5,-0.448457273,69132998.84,1,0,2015-03-12_dataset.csv
22,29,2,3,8,9,27,19.35,0.092424592,277803501.4,1,0,2015-03-12_dataset.csv
31,49,3,3,8,9,27,19.35,0.793922666,560266244.7,1,0,2015-03-12_dataset.csv
49,78,4,1,17,18,18,12.75,-0.565187837,195792.7856,1,0,2015-03-12_dataset.csv
64,95,5,2,14,15,30,21.3,-0.040125878,1710196515,1,0,2015-03-12_dataset.csv
84,120,6,1,19,20,20,14.15,0.066210142,1492868.72,1,0,2015-03-12_dataset.csv
104,140,7,1,19,20,20,14.15,0.353977365,1990661.124,1,0,2015-03-12_dataset.csv
114,150,8,3,9,10,30,21.45,-0.119849012,1834707652,1,0,2015-03-12_dataset.csv
123,169,9,3,8,9,27,19.35,0.992236968,683158167.5,1,0,2015-03-12_dataset.csv
137,194,10,2,13,14,28,19.9,-0.069393506,409565129.1,1,0,2015-03-12_dataset.csv
152,215,11,2,14,15,30,21.3,0.208825375,2193634020,1,0,2015-03-12_dataset.csv
166,234,12,2,13,14,28,19.9,0.490876389,717207953.1,1,0,2015-03-12_dataset.csv
185,259,13,1,18,19,19,13.45,-0.196347678,570148.6084,1,0,2015-03-12_dataset.csv
195,270,14,3,9,10,30,21.45,-0.519834488,1229859179,1,0,2015-03-12_dataset.csv
215,300,15,1,19,20,20,14.15,0.89111448,3406222.555,1,0,2015-03-12_dataset.csv
226,311,16,3,10,11,33,23.55,-1.155534542,5318544208,1,0,2015-03-12_dataset.csv
246,340,17,1,19,11,20,14.15,0.43930229,2167971.055,1,0,2015-03-12_dataset.csv
266,360,18,1,19,11,20,14.15,0.017903359,1422467.161,1,0,2015-03-12_dataset.csv
275,369,19,3,8,11,27,19.35,0.506414346,420272700.8,1,0,2015-03-12_dataset.csv
294,399,20,1,18,11,19,13.45,0.216132577,861243.5199,1,0,2015-03-12_dataset.csv
314,420,21,1,19,11,20,14.15,1.045409603,3974500.36,1,0,2015-03-12_dataset.csv
328,434,22,2,13,11,28,19.9,-0.59996291,240934842.1,1,0,2015-03-12_dataset.csv
338,450,23,3,9,11,30,21.45,0.7948191,4579332583,1,0,2015-03-12_dataset.csv
352,474,24,2,13,11,28,19.9,0.977325821,1166560860,1,0,2015-03-12_dataset.csv
366,494,25,2,13,11,28,19.9,0.002468888,440080793,1,0,2015-03-12_dataset.csv
377,511,26,3,10,11,33,23.55,-1.225853194,4957397816,1,0,2015-03-12_dataset.csv
391,534,27,2,13,11,28,19.9,0.238618651,557302451.4,1,0,2015-03-12_dataset.csv
401,550,28,3,9,11,30,21.45,-0.298279084,1534884415,1,0,2015-03-12_dataset.csv
421,580,29,1,19,11,20,14.15,0.396101635,2076307.503,1,0,2015-03-12_dataset.csv
430,589,30,3,8,11,27,19.35,0.144818355,292746719.7,1,0,2015-03-12_dataset.csv
439,609,31,3,8,11,27,19.35,0.369469302,366485421.9,1,0,2015-03-12_dataset.csv
448,629,32,3,8,11,27,19.35,0.159480201,297070547,1,0,2015-03-12_dataset.csv
458,650,33,3,9,11,30,21.45,0.538082177,3542442071,1,0,2015-03-12_dataset.csv
472,674,34,2,13,11,28,19.9,-0.14207886,380851898.5,1,0,2015-03-12_dataset.csv
492,700,35,1,19,11,20,14.15,-0.388337637,947575.9424,1,0,2015-03-12_dataset.csv
509,717,36,1,16,11,17,12.05,-0.297830249,127028.8812,1,0,2015-03-12_dataset.csv
528,739,37,1,18,11,19,13.45,-0.86298989,292731.2145,1,0,2015-03-12_dataset.csv
543,755,38,2,14,11,30,21.3,-0.45129224,1133649328,1,0,2015-03-12_dataset.csv
563,780,39,1,19,11,20,14.15,-0.279530957,1056496.753,1,0,2015-03-12_dataset.csv
573,790,40,3,9,11,30,21.45,-0.123256284,1828466942,1,0,2015-03-12_dataset.csv
592,819,41,1,18,11,19,13.45,-0.191793114,572751.309,1,0,2015-03-12_dataset.csv
